id,category,series,item,rule_type,rule_display_1,rule_display_2,tearsheet_include,price_list_include,depth,length,width,diameter,height,footboard_height,headboard_height,headboard_width,seat_fabric_yardage,seat_back_height,seat_height,inset
32,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,120 L x 72 D x 29 H (18 SEAT H),34 YDS COM,1,,38,120,72,,29,,,,,,,
33,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,120 L x 120 D x 29 H (18 SEAT H),35 YDS COM,1,,38,120,120,,29,,,,,,,
34,UPHOLSTERY,ABEL,SECTIONAL SOFA,SIZES,132 L x 72 D x 29 H (18 SEAT H),36 YDS COM,1,,38,132,72,,29,,,,,,,
1,UPHOLSTERY,ABEL,SOFA,SIZES,72 L x 38 D x 29 H (18 SEAT H),16 YDS COM,1,,38,72,,,29,,,,,,,
14,UPHOLSTERY,ABEL,SOFA,SIZES,84 L x 38 D x 29 H (18 SEAT H),17 YDS COM,1,,38,84,,,29,,,,,,,
15,UPHOLSTERY,ABEL,SOFA,SIZES,96 L x 38 D x 29 H (18 SEAT H),20 YDS COM,1,,38,96,,,29,,,,,,,
16,UPHOLSTERY,ABEL,SOFA,SIZES,108 L x 38 D x 29 H (18 SEAT H),21 YDS COM,1,,38,108,,,29,,,,,,,
17,UPHOLSTERY,ABEL,SOFA,SIZES,120 L x 38 D x 29 H (18 SEAT H),22 YDS COM,1,,38,120,,,29,,,,,,,
24,UPHOLSTERY,GRANE,SOFA,SIZES,72 L x 42 D x 32 H (17 SEAT H),16 YDS COM,1,,42,72,,,32,,,,,,,
25,UPHOLSTERY,GRANE,SOFA,SIZES,84 L x 42 D x 32 H (17 SEAT H),18 YDS COM,1,,42,84,,,32,,,,,,,
26,UPHOLSTERY,GRANE,SOFA,SIZES,96 L x 42 D x 32 H (17 SEAT H),20 YDS COM,1,,42,96,,,32,,,,,,,
27,UPHOLSTERY,GRANE,SOFA,SIZES,108 L x 42 D x 32 H (17 SEAT H),22 YDS COM,1,,42,108,,,32,,,,,,,
28,UPHOLSTERY,GRANE,SOFA,SIZES,120 L x 42 D x 32 H (17 SEAT H),24 YDS COM,1,,42,120,,,32,,,,,,,
29,UPHOLSTERY,GRANE,SOFA,SIZES,132 L x 42 D x 32 H (17 SEAT H),26 YDS COM,1,,42,132,,,32,,,,,,,
23,UPHOLSTERY,EDMUND,SOFA,SIZES,132 L x 36 D x 28 H (16 SEAT H),26 YDS COM,1,,,132,36,,28,,,,,,,
22,UPHOLSTERY,EDMUND,SOFA,SIZES,120 L x 36 D x 28 H (16 SEAT H),24 YDS COM,1,,,120,36,,28,,,,,,,
