id,category,series,item,product_attribute1,allowed_value1,product_attribute2,allowed_value2,base_price,formula_price,surcharge,tearsheet_include,tearsheet_rule_type,tearsheet_rule_display_1,tearsheet_rule_display_2,pricelist_include,pricelist_rule_display_1,pricelist_rule_display_2
3015,"upholstery","ABEL","CLUB CHAIR","size","MAMA","","","14500","","","1","SIZES","31 W X 35 D X 28 H (18 SEAT H)","10 YDS COM","1","31 W X 35 D X 28 H (18 SEAT H)","10 YDS COM"
3016,"upholstery","ABEL","CLUB CHAIR","size","PAPA","","","15300","","","1","SIZES","34 W X 38 D X 28 H (18 SEAT H)","10 YDS COM","1","34 W X 38 D X 28 H (18 SEAT H)","10 YDS COM"
3014,"upholstery","ABEL","CLUB CHAIR","size","PETITE","","","13800","","","1","SIZES","28 W X 32 D X 25 H (18 SEAT H)","8 YDS COM","1","28 W X 32 D X 25 H (18 SEAT H)","8 YDS COM"
3403,"upholstery","ABEL","SECTIONAL SOFA","any","","","","","(([length]*[depth]+(([width]-[depth])*[depth]))*3.8+9000)*1.1","","1","","","","1","",""
3402,"upholstery","ABEL","SOFA","any","","","","","([length]*[depth]*3.8+9000)*1.1","","1","","","","1","",""
32,"benches","AXEL","BENCH","frame","CLARO WALNUT","","","","","1000","0","frame","","","1","CLARO WALNUT",""
28,"benches","AXEL","BENCH","Length","36","","","5600","","","1","SIZES","36 W X 16 D X 17 H","","1","36 W X 16 D X 17 H",""
29,"benches","AXEL","BENCH","Length","48","","","6000","","","1","SIZES","48 W X 16 D X 17 H","","1","48 W X 16 D X 17 H",""
30,"benches","AXEL","BENCH","Length","60","","","6700","","","1","SIZES","60 W X 16 D X 17 H","","1","60 W X 16 D X 17 H",""
31,"benches","AXEL","BENCH","Length","72","","","7100","","","1","SIZES","72 W X 16 D X 17 H","","1","72 W X 16 D X 17 H",""
1872,"console tables","AXEL","CONSOLE TABLE","DRAWER","FOUR DRAWERS","","","","","3000","0","DRAWER","","","1","FOUR DRAWERS",""
1869,"console tables","AXEL","CONSOLE TABLE","DRAWER","ONE DRAWER","","","","","1500","0","DRAWER","","","1","ONE DRAWER",""
1871,"console tables","AXEL","CONSOLE TABLE","DRAWER","THREE DRAWERS","","","","","2500","0","DRAWER","","","1","THREE DRAWERS",""
1870,"console tables","AXEL","CONSOLE TABLE","DRAWER","TWO DRAWERS","","","","","2000","0","DRAWER","","","1","TWO DRAWERS",""
