category_order,category,series_order,series,item_order,item
1,"STORAGE",1,"LAKE",1,"LOW CREDENZA"
1,"STORAGE",1,"LAKE",2,"MID CREDENZA"
1,"STORAGE",1,"LAKE",3,"CREDENZA"
1,"STORAGE",1,"LAKE",4,"BUREAU"
1,"STORAGE",1,"LAKE",5,"DRESSER"
1,"STORAGE",1,"LAKE",6,"SIDE TABLE"
1,"STORAGE",1,"LAKE",7,"SIDE TABLE (PAIR)"
1,"STORAGE",1,"LAKE",8,"DRAWER"
1,"STORAGE",1,"LAKE",9,"DRAWER (PAIR)"
1,"STORAGE",1,"LAKE",10,"ARMOIRE"
1,"STORAGE",1,"LAKE",11,"CABINET"
1,"STORAGE",1,"LAKE",12,"HUTCH"
1,"STORAGE",2,"LEATHER",1,"MID CREDENZA"
1,"STORAGE",2,"LEATHER",2,"CREDENZA"
1,"STORAGE",2,"LEATHER",3,"BUREAU"
1,"STORAGE",2,"LEATHER",4,"DRESSER"
1,"STORAGE",2,"LEATHER",5,"SIDE TABLE"
1,"STORAGE",2,"LEATHER",6,"SIDE TABLE (PAIR)"
1,"STORAGE",2,"LEATHER",7,"DRAWER"
1,"STORAGE",2,"LEATHER",8,"DRAWER (PAIR)"
1,"STORAGE",2,"LEATHER",9,"ARMOIRE"
1,"STORAGE",2,"LEATHER",10,"CABINET"
1,"STORAGE",2,"LEATHER",11,"HUTCH"
1,"STORAGE",3,"BRONZE",1,"LOW CREDENZA"
1,"STORAGE",3,"BRONZE",2,"MID CREDENZA"
1,"STORAGE",3,"BRONZE",3,"CREDENZA"
1,"STORAGE",3,"BRONZE",4,"BUREAU"
1,"STORAGE",3,"BRONZE",5,"DRESSER"
1,"STORAGE",3,"BRONZE",6,"SIDE TABLE"
1,"STORAGE",3,"BRONZE",7,"SIDE TABLE (PAIR)"
1,"STORAGE",3,"BRONZE",8,"DRAWER"
1,"STORAGE",3,"BRONZE",9,"DRAWER (PAIR)"
1,"STORAGE",3,"BRONZE",10,"ARMOIRE"
1,"STORAGE",3,"BRONZE",11,"CABINET"
1,"STORAGE",4,"CAYESS",1,"CREDENZA"
1,"STORAGE",4,"CAYESS",2,"DRESSER"
1,"STORAGE",4,"CAYESS",3,"SIDE TABLE (PAIR)"
2,"DESKS",1,"LEATHER",1,"DESK"
2,"DESKS",2,"LISPEN",1,"DESK"
2,"DESKS",3,"MASON",1,"DESK"
2,"DESKS",3,"MASON",2,"TRESTLE DESK"
3,"SIDE TABLES",1,"CAFE",1,"SIDE TABLE"
3,"SIDE TABLES",2,"CANNON",1,"SIDE TABLE"
3,"SIDE TABLES",3,"CANNON",1,"SLAB SIDE TABLE"
3,"SIDE TABLES",4,"CHALL",1,"SIDE TABLE"
3,"SIDE TABLES",5,"CHALL",1,"SLAB SIDE TABLE"
3,"SIDE TABLES",6,"LEAF",1,"SIDE TABLE"
3,"SIDE TABLES",7,"MASON",1,"SIDE TABLE"
3,"SIDE TABLES",8,"TOBIN",1,"SIDE TABLE"
3,"SIDE TABLES",9,"CERAMIC",1,"SIDE TABLE"
4,"COFFEE TABLES",1,"CERAMIC",1,"SLAB COFFEE TABLE"
4,"COFFEE TABLES",2,"CERAMIC",1,"TILE COFFEE TABLE"
4,"COFFEE TABLES",3,"LEAF",1,"COFFEE TABLE"
4,"COFFEE TABLES",4,"SIMPLE",1,"COFFEE TABLE"
4,"COFFEE TABLES",5,"SLAB",1,"COFFEE TABLE"
5,"CONSOLE TABLES",1,"AXEL",1,"CONSOLE TABLE"
5,"CONSOLE TABLES",2,"BRONZE TRESTLE",1,"CONSOLE SLAB TABLE"
5,"CONSOLE TABLES",2,"BRONZE TRESTLE",2,"CONSOLE TABLE"
5,"CONSOLE TABLES",3,"CHALL HALL",1,"CONSOLE SLAB TABLE"
5,"CONSOLE TABLES",3,"CHALL HALL",2,"CONSOLE TABLE"
5,"CONSOLE TABLES",4,"SIMPLE",1,"CONSOLE TABLE"
5,"CONSOLE TABLES",5,"WOOD TRESTLE",1,"CONSOLE SLAB TABLE"
5,"CONSOLE TABLES",5,"WOOD TRESTLE",2,"CONSOLE TABLE"
6,"DINING TABLES",1,"WOOD TRESTLE",1,"DINING TABLE"
6,"DINING TABLES",1,"WOOD TRESTLE",2,"SLAB DINING TABLE"
6,"DINING TABLES",2,"BRONZE TRESTLE",1,"DINING TABLE"
6,"DINING TABLES",2,"BRONZE TRESTLE",2,"SLAB DINING TABLE"
6,"DINING TABLES",3,"BRONZE WISHBONE",1,"DINING TABLE"
6,"DINING TABLES",3,"BRONZE WISHBONE",2,"SLAB DINING TABLE"
6,"DINING TABLES",4,"TRIPOD WISHBONE",1,"DINING TABLE"
6,"DINING TABLES",4,"TRIPOD WISHBONE",2,"SLAB DINING TABLE"
6,"DINING TABLES",5,"TIERED MARBLE",1,"DINING TABLE"
6,"DINING TABLES",5,"TIERED MARBLE",2,"SLAB DINING TABLE"
6,"DINING TABLES",6,"TOBIN",1,"DINING TABLE"
6,"DINING TABLES",7,"PING PONG",1,"DINING TABLE"
7,"BENCHES",1,"AXEL",1,"BENCH"
7,"BENCHES",2,"SEPTEMBER",1,"BENCH"
7,"BENCHES",3,"SIMPLE",1,"BENCH"
8,"SEATING",1,"SQUARE GUEST",1,"DINING CHAIR"
8,"SEATING",1,"SQUARE GUEST",2,"COUNTER STOOL"
8,"SEATING",1,"SQUARE GUEST",3,"BAR STOOL"
8,"SEATING",1,"SQUARE GUEST",4,"ARMCHAIR"
8,"SEATING",2,"LADDER",1,"DINING CHAIR"
8,"SEATING",2,"LADDER",2,"UPHOLSTERED DINING CHAIR"
8,"SEATING",3,"CAMPAIGN",1,"CHAIR"
8,"SEATING",3,"CAMPAIGN",2,"ARMCHAIR"
8,"SEATING",4,"STREL",1,"DINING CHAIR"
8,"SEATING",4,"STREL",2,"STOOL"
8,"SEATING",5,"CAMP",1,"STOOL"
8,"SEATING",6,"MILKING",1,"STOOL"
8,"SEATING",7,"DECK",1,"CHAIR"
8,"SEATING",7,"DECK",2,"SWING"
8,"SEATING",8,"BERIN",1,"CLUB CHAIR"
9,"UPHOLSTERY",1,"ABEL",1,"CLUB CHAIR"
9,"UPHOLSTERY",1,"ABEL",3,"SOFA"
9,"UPHOLSTERY",1,"ABEL",4,"SOFA WITH CHAISE LOUNGE"
9,"UPHOLSTERY",1,"ABEL",5,"SECTIONAL SOFA"
9,"UPHOLSTERY",1,"ABEL",6,"SECTIONAL SOFA WITH CHAISE LOUNGE"
9,"UPHOLSTERY",2,"EDMUND",1,"SOFA"
9,"UPHOLSTERY",3,"GRANE",1,"SOFA"
9,"UPHOLSTERY",4,"SPINDLE",1,"SOFA"
9,"UPHOLSTERY",5,"WINGBACK",1,"MAMA WINGBACK CHAIR"
9,"UPHOLSTERY",5,"WINGBACK",2,"PAPA WINGBACK CHAIR"
9,"UPHOLSTERY",6,"OTTOMAN",1,"OTTOMAN"
10,"RUGS",1,"BEAR",1,"RECTANGLE RUG"
10,"RUGS",1,"BEAR",2,"ROUND RUG"
10,"RUGS",2,"DOODLE",1,"RECTANGLE RUG"
10,"RUGS",2,"DOODLE",2,"ROUND RUG"
10,"RUGS",3,"HANDRAWN",1,"RECTANGLE RUG"
10,"RUGS",3,"HANDRAWN",2,"ROUND RUG"
10,"RUGS",4,"HARROLL",1,"RECTANGLE RUG"
10,"RUGS",4,"HARROLL",2,"ROUND RUG"
10,"RUGS",5,"PETAL",1,"RECTANGLE RUG"
10,"RUGS",5,"PETAL",2,"ROUND RUG"
10,"RUGS",6,"SHAKER",1,"RECTANGLE RUG"
10,"RUGS",6,"SHAKER",2,"ROUND RUG"
10,"RUGS",7,"SILK LINES",1,"RECTANGLE RUG"
10,"RUGS",7,"SILK LINES",2,"ROUND RUG"
10,"RUGS",8,"SWIM",1,"RECTANGLE RUG"
10,"RUGS",8,"SWIM",2,"ROUND RUG"
10,"RUGS",9,"TABLECLOTH",1,"RECTANGLE RUG"
10,"RUGS",9,"TABLECLOTH",2,"ROUND RUG"
10,"RUGS",10,"WALLPAPER",1,"RECTANGLE RUG"
10,"RUGS",10,"WALLPAPER",2,"ROUND RUG"
10,"RUGS",11,"WILDER",1,"RECTANGLE RUG"
10,"RUGS",11,"WILDER",2,"ROUND RUG"
11,"SHELVING",1,"AXEL",1,"SHELF"
11,"SHELVING",2,"CLOUD",1,"DESK"
11,"SHELVING",2,"CLOUD",2,"SHELF"
11,"SHELVING",2,"CLOUD ",3,"SHELF (SET OF THREE)"
11,"SHELVING",3,"MARKET",1,"SHELF"
12,"LIGHTING",1,"TRIPOD",1,"LAMP"
12,"LIGHTING",1,"TRIPOD",2,"LAMP SHADE"
12,"LIGHTING",2,"CONCIERGE",1,"LAMP"
12,"LIGHTING",3,"BLOUD",1,"LAMP"
12,"LIGHTING",3,"BLOUD",2,"CHANDELIER"
12,"LIGHTING",4,"CERAMIC",1,"PENDANT"
12,"LIGHTING",4,"CERAMIC",2,"SCONCE"
13,"MIRRORS",1,"CAPTAIN'S",1,"MIRROR"
13,"MIRRORS",2,"LEATHER OVAL",1,"MIRROR"
13,"MIRRORS",3,"LEATHER ROUND",1,"MIRROR"
13,"MIRRORS",4,"PLANK",1,"MIRROR"
13,"MIRRORS",5,"SIMPLE",1,"MIRROR"
13,"MIRRORS",6,"VANITY",1,"MIRROR"
14,"BEDS",1,"FLOWER",1,"QUEEN"
14,"BEDS",1,"FLOWER",2,"KING"
14,"BEDS",1,"FLOWER",3,"CALIFORNIA KING"
14,"BEDS",2,"MILLS",1,"TWIN"
14,"BEDS",2,"MILLS",2,"FULL"
14,"BEDS",2,"MILLS",3,"QUEEN"
14,"BEDS",2,"MILLS",4,"KING"
14,"BEDS",2,"MILLS",5,"CALIFORNIA KING "
14,"BEDS",3,"MILLS CANOPY",1,"TWIN"
14,"BEDS",3,"MILLS CANOPY",2,"FULL"
14,"BEDS",3,"MILLS CANOPY",3,"QUEEN"
14,"BEDS",3,"MILLS CANOPY",4,"KING"
14,"BEDS",3,"MILLS CANOPY",5,"CALIFORNIA KING"
14,"BEDS",4,"MILLS UPHOLSTERED",1,"TWIN"
14,"BEDS",4,"MILLS UPHOLSTERED",2,"FULL"
14,"BEDS",4,"MILLS UPHOLSTERED",3,"QUEEN"
14,"BEDS",4,"MILLS UPHOLSTERED",4,"KING"
14,"BEDS",4,"MILLS UPHOLSTERED",5,"CALIFORNIA KING"
14,"BEDS",5,"PUZZLE",1,"QUEEN"
14,"BEDS",5,"PUZZLE",2,"KING"
14,"BEDS",5,"PUZZLE",3,"CALIFORNIA KING"
14,"BEDS",6,"SUNDAY",1,"QUEEN"
14,"BEDS",6,"SUNDAY",2,"KING"
14,"BEDS",6,"SUNDAY",3,"CALIFORNIA KING"
14,"BEDS",7,"HORIZONTAL SLAB",1,"QUEEN"
14,"BEDS",7,"HORIZONTAL SLAB",2,"KING"
14,"BEDS",7,"HORIZONTAL SLAB",3,"CALIFORNIA KING"
14,"BEDS",8,"VERTICAL SLAB",1,"QUEEN"
14,"BEDS",8,"VERTICAL SLAB",2,"KING"
14,"BEDS",8,"VERTICAL SLAB",3,"CALIFORNIA KING"
15,"MISCELLANEOUS",1,"- CUSTOM",1,"LINE ITEM -"
15,"MISCELLANEOUS",2,"FIREWOOD HOLDER",1,"FIREWOOD HOLDER"
15,"MISCELLANEOUS",3,"NIXIE CLOCK",1,"BRONZE DESK CLOCK"
15,"MISCELLANEOUS",3,"NIXIE CLOCK",2,"BRONZE WALL CLOCK"
15,"MISCELLANEOUS",3,"NIXIE CLOCK",3,"WOOD GRANDFATHER CLOCK"
15,"MISCELLANEOUS",3,"NIXIE CLOCK",4,"WOOD WALL CLOCK"
15,"MISCELLANEOUS",3,"NIXIE CLOCK",5,"BRONZE GRANDFATHER CLOCK"
15,"MISCELLANEOUS",4,"TOILET PAPER HOLDER",1,"TOILET PAPER HOLDER"
16,"PUZZLES",1,"BATHER",1,"HAND-PAINTED JIGSAW PUZZLE"
16,"PUZZLES",2,"LANDSCAPE",1,"HAND-PAINTED JIGSAW PUZZLE"
17,"TAPESTRIES",1,"TAPESTRY",1,"HAND-PAINTED TAPESTRY"
18,"CERAMICS",1,"CERAMIC",1,"WALL COLLAGE"
18,"CERAMICS",2,"CROCKS",1,"BDDW CERAMIC CROCK"
18,"CERAMICS",3,"URINALS",1,"CERAMIC URINAL SCULPTURE"
19,"GALLERY ART",1,"TYLER HAYS",1,"PAINTING"
19,"GALLERY ART",2,"JEN WINK HAYS",1,"PAINTING"
